Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
1415.4296,760.4064418041163,655.0231581958836,655.0231581958836,3.278918701624547
-4.8588,40.47833352647286,-45.33713352647286,45.33713352647286,-0.22694888438363509
3.7996,30.534660523091397,-26.7350605230914,26.7350605230914,-0.13383052009897536
6.9864,26.190796612982588,-19.20439661298259,19.20439661298259,-0.09613347928210615
15.824,26.35359622395204,-10.529596223952039,10.529596223952039,-0.05270911348289567
11.325,-20.006585336682978,31.331585336682977,31.331585336682977,0.1568398305106533
168.4384,127.89248942102,40.54591057898,40.54591057898,0.20296495293080397
9.936,32.77398671286293,-22.83798671286293,22.83798671286293,-0.11432252555239468
9.936,32.77398671286293,-22.83798671286293,22.83798671286293,-0.11432252555239468
86.8704,90.70113689800075,-3.830736898000751,3.830736898000751,-0.01917592484890682
1.4456,30.048633134636162,-28.603033134636163,28.603033134636163,-0.14318122816704787
20.7328,19.756795794046283,0.9760042059537177,0.9760042059537177,0.004885687481004809
8.4784,61.27837385657314,-52.79997385657314,52.79997385657314,-0.26430641353268236
10.44,27.299659099236013,-16.859659099236012,16.859659099236012,-0.08439617871795549
0.1472,30.37265139360632,-30.225451393606317,30.225451393606317,-0.15130273884133688
29.3412,33.100157277816216,-3.758957277816215,3.758957277816215,-0.01881661001236451
271.4192,211.0396131525797,60.379586847420285,60.379586847420285,0.3022484839401119
9.396,-21.86429002144521,31.26029002144521,31.26029002144521,0.15648294001060564
4.6746,-10.988938051073525,15.663538051073525,15.663538051073525,0.07840862907920841
-5.712,-141.78977074001756,136.07777074001757,136.07777074001757,0.6811788892834677
179.1888,148.90218426546002,30.286615734539964,30.286615734539964,0.1516089156518061
0.924,-13.018153274619955,13.942153274619955,13.942153274619955,0.06979171124114093
-29.94,44.89102393670643,-74.83102393670643,74.83102393670643,-0.3745895710368226
30.98,-5.722490841036361,36.702490841036365,36.702490841036365,0.1837255402485922
-297.6848,212.1312123463951,-509.8160123463951,509.8160123463951,-2.5520399337855824
-20.3322,-159.12255288860473,138.79035288860473,138.79035288860473,0.6947575486413946
2.6811,-16.315798228542903,18.996898228542904,18.996898228542904,0.09509478267301207
-18.8728,-161.45037362825255,142.57757362825254,142.57757362825254,0.7137156400539397
25.48,23.410211233169797,2.0697887668302037,2.0697887668302037,0.010360960541707171
17.3376,-11.688817490449061,29.02641749044906,29.02641749044906,0.14530060801626385
8.799,36.590201762955886,-27.791201762955886,27.791201762955886,-0.1391173580063353
-157.0095,-11.383891666070248,-145.62560833392976,145.62560833392976,-0.728973509756093
-1.0497,-5.489268135486725,4.439568135486725,4.439568135486725,0.022223615767536883
-337.638,-53.47038423199202,-284.167615768008,284.167615768008,-1.4224878892894621
0.777,-14.148616978138058,14.925616978138057,14.925616978138057,0.0747147395180589
0.4264,-14.209100386479157,14.635500386479157,14.635500386479157,0.07326247221095789
7.884,-19.362939503104478,27.24693950310448,27.24693950310448,0.13639288684820022
13.5932,36.244582286721055,-22.651382286721056,22.651382286721056,-0.11338842004020526
27.7182,26.707995797181148,1.0102042028188514,1.0102042028188514,0.005056886022481494
701.9883,350.0984589138931,351.88984108610686,351.88984108610686,1.7614921952177425
-20.5623,-158.43671424045124,137.87441424045124,137.87441424045124,0.690172537675915
25.5798,-6.962471152937702,32.5422711529377,32.5422711529377,0.16290028854948504
9.4924,38.0410835225667,-28.5486835225667,28.5486835225667,-0.14290916456561517
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
21.036,35.74573504972477,-14.70973504972477,14.70973504972477,-0.07363407651620911
3.5952,-14.134075284810514,17.729275284810512,17.729275284810512,0.08874930843319973
-317.1528,379.76929881308826,-696.9220988130883,696.9220988130883,-3.48865666012116
-32.784,0.03783376287753981,-32.82183376287754,32.82183376287754,-0.16429972467405116
0.7198,-7.277919365910872,7.997719365910872,7.997719365910872,0.04003502971018281
3.4684,-15.92128643408368,19.38968643408368,19.38968643408368,0.09706100413680349
9.768,-22.458973095890435,32.226973095890436,32.226973095890436,0.16132196771776725
9.6957,32.54976451450691,-22.85406451450691,22.85406451450691,-0.11440300790455557
37.7895,52.554072664566675,-14.764572664566678,14.764572664566678,-0.07390858296473354
434.9913,195.4020524260106,239.5892475739894,239.5892475739894,1.1993372367814468
13.3035,25.048522680877795,-11.745022680877796,11.745022680877796,-0.05879330224812911
-112.9527,148.27999876732844,-261.23269876732843,261.23269876732843,-1.3076801495434942
4.6464,33.75245141404392,-29.106051414043918,29.106051414043918,-0.14569923997009904
13.608,13.41582890690919,0.19217109309080982,0.19217109309080982,0.000961971165695265
27.4302,42.086921075331844,-14.656721075331845,14.656721075331845,-0.0733686988575578
31.4548,202.08806583516935,-170.63326583516934,170.63326583516934,-0.8541569858494901
-18.4548,2.799768528636495,-21.254568528636494,21.254568528636494,-0.1063962416771003
65.7342,39.413113023418106,26.321086976581896,26.321086976581896,0.13175824893322535
26.8744,31.71961908440401,-4.8452190844040075,4.8452190844040075,-0.02425422562627848
25.8984,28.541290815014985,-2.6428908150149866,2.6428908150149866,-0.013229798078548056
38.38,42.55774026757689,-4.177740267576887,4.177740267576887,-0.020912956316868552
2.8322,33.05041185294191,-30.218211852941913,30.218211852941913,-0.15126649910694176
2.7028,24.80111830228836,-22.09831830228836,22.09831830228836,-0.11061988915841764
7.015,34.75510791541268,-27.74010791541268,27.74010791541268,-0.13886159212973817
56.5662,5.925026389895317,50.64117361010469,50.64117361010469,0.25349987881303465
14.7056,33.30479749881626,-18.599197498816256,18.599197498816256,-0.0931039700673294
8.502,31.971931952676798,-23.469931952676795,23.469931952676795,-0.11748592067713413
225.264,179.08421241236732,46.17978758763269,46.17978758763269,0.23116704694104281
11.076,34.16006482067971,-23.084064820679707,23.084064820679707,-0.11555434476318895
138.2016,63.103238438498394,75.09836156150162,75.09836156150162,0.37592781126027236
30.0957,44.6088631909829,-14.513163190982901,14.513163190982901,-0.07265007597244655
0.5004,-28.29130175735326,28.79170175735326,28.79170175735326,0.144125666646354
-145.3508,-100.24436089759068,-45.10643910240931,45.10643910240931,-0.22579407290566247
76.6395,41.123560323020094,35.515939676979905,35.515939676979905,0.17778589559087518
54.7425,26.02560865434399,28.71689134565601,28.71689134565601,0.1437511802561843
-0.7748,-16.78533512467077,16.01053512467077,16.01053512467077,0.08014562903072271
207.147,148.74249304273522,58.40450695726477,58.40450695726477,0.29236161763927676
-3.6892,-133.5059152417405,129.8167152417405,129.8167152417405,0.6498372615740692
-18.585,18.076360700942814,-36.661360700942815,36.661360700942815,-0.18351965075618917
43.1991,137.4949447202788,-94.2958447202788,94.2958447202788,-0.47202668313345975
113.6394,23.976514058319385,89.66288594168061,89.66288594168061,0.44883499136970334
11.5536,-29.679399105078755,41.232999105078754,41.232999105078754,0.20640438463593938
2.3094,40.15428849865627,-37.844888498656275,37.844888498656275,-0.1894441610292361
3.666,34.209677179479584,-30.543677179479584,30.543677179479584,-0.1528957153148908
23.3928,61.17677769452028,-37.78397769452028,37.78397769452028,-0.1891392533747303
20.5755,38.85731995579263,-18.28181995579263,18.28181995579263,-0.0915152397327225
42.0256,39.56915050557262,2.4564494944273747,2.4564494944273747,0.01229650904108248
29.1528,69.81726460039113,-40.66446460039113,40.66446460039113,-0.2035584113346693
10.584,18.20611797382133,-7.622117973821329,7.622117973821329,-0.038154842096250655
1.3677,32.533782740028386,-31.166082740028386,31.166082740028386,-0.1560113566581672
15.4752,36.79980401133214,-21.32460401133214,21.32460401133214,-0.10674682570014546
9.7164,55.23644294673407,-45.52004294673407,45.52004294673407,-0.22786449341408474
71.2476,64.70014755311576,6.54745244688425,6.54745244688425,0.03277527520586689
7.9248,31.57230943328027,-23.64750943328027,23.64750943328027,-0.11837483905330547
2.8536,27.856900063755806,-25.003300063755805,25.003300063755805,-0.12516166360771938
9.1312,29.44538001419394,-20.31418001419394,20.31418001419394,-0.101688839429993
-75.8304,-13.146619163908607,-62.68378083609139,62.68378083609139,-0.3137828314926989
66.5408,102.13656632313175,-35.59576632313174,35.59576632313174,-0.17818549227639718
24.9132,34.62247175196156,-9.709271751961563,9.709271751961563,-0.048602728511686025
-24.294,5.679930830593449,-29.97393083059345,29.97393083059345,-0.1500436757569453
-96.1146,90.61652304290809,-186.73112304290808,186.73112304290808,-0.9347397322670621
3.348,-16.03649292616196,19.384492926161958,19.384492926161958,0.09703500644490742
36.372,41.83007791260883,-5.458077912608829,5.458077912608829,-0.02732207788174874
377.9622,170.3054699002592,207.6567300997408,207.6567300997408,1.0394892567120844
18.6006,-11.369119474931843,29.969719474931843,29.969719474931843,0.1500225945284952
7.068,-22.289113960983858,29.35711396098386,29.35711396098386,0.14695601031499222
-814.4832,129.55687962090775,-944.0400796209078,944.0400796209078,-4.725681273129029
-20.889,-138.13106456581286,117.24206456581287,117.24206456581287,0.5868910027253633
-34.758,15.725936939819297,-50.4839369398193,50.4839369398193,-0.2527127825824221
5.8704,-3.5538695094805313,9.424269509480531,9.424269509480531,0.04717606264318473
-312.0614,-79.98080228403568,-232.0805977159643,232.0805977159643,-1.161750394033413
-36.2352,-8.69647675616584,-27.53872324383416,27.53872324383416,-0.13785349957973117
-7.9002,-159.81811208452734,151.91791208452733,151.91791208452733,0.7604715601471094
26.6304,41.99691600339569,-15.366516003395688,15.366516003395688,-0.07692179440055659
3.4092,87.45465849700001,-84.04545849700001,84.04545849700001,-0.4207152406816307
10.4784,34.11136526115773,-23.63296526115773,23.63296526115773,-0.11830203375264466
87.996,103.1534044975403,-15.157404497540298,15.157404497540298,-0.07587502281897983
24.9804,33.853609299156815,-8.873209299156816,8.873209299156816,-0.044417562265383986
28.819,25.514529815037093,3.3044701849629057,3.3044701849629057,0.016541535902758694
45.528,37.23520942103314,8.292790578966859,8.292790578966859,0.04151209888963765
7.182,-12.254558060056961,19.43655806005696,19.43655806005696,0.09729563439232398
19.296,33.32200803171912,-14.026008031719122,14.026008031719122,-0.07021147186766587
6.615,22.80739638966754,-16.192396389667543,16.192396389667543,-0.08105599119950682
84.51,146.9333910968185,-62.42339109681849,62.42339109681849,-0.3124793710346525
1.9089,27.721892455851574,-25.812992455851575,25.812992455851575,-0.12921482645209623
1.6688,30.120637192185086,-28.451837192185085,28.451837192185085,-0.14242437064665417
57.5928,57.84579955139819,-0.2529995513981902,0.2529995513981902,-0.0012664666129774706
14.8,34.37607699332648,-19.576076993326478,19.576076993326478,-0.09799403907283656
-30.245,77.69761272983052,-107.94261272983053,107.94261272983053,-0.5403397531117724
17.4975,23.865486927876276,-6.367986927876277,6.367986927876277,-0.03187690567616543
341.994,463.0067837104635,-121.01278371046345,121.01278371046345,-0.6057664903585367
0.5994,-13.242805934172601,13.8422059341726,13.8422059341726,0.06929139426811498
10.3974,-6.125854445128095,16.523254445128096,16.523254445128096,0.08271220236098809
6.1572,-4.9766696866472735,11.133869686647273,11.133869686647273,0.05573398906620185
8.983,101.01280339499237,-92.02980339499237,92.02980339499237,-0.46068332040320076
5.0922,28.078312540718745,-22.986112540718743,22.986112540718743,-0.11506401467544765
13.1572,45.96513005582577,-32.807930055825764,32.807930055825764,-0.164230125417134
-94.941,-33.11651406390599,-61.824485936094014,61.824485936094014,-0.3094813681283008
51.6558,48.02444610172498,3.631353898275016,3.631353898275016,0.018177852279400494
40.3704,-13.884589041146835,54.25498904114683,54.25498904114683,0.27158993693204836
81.8432,69.1628181581803,12.680381841819695,12.680381841819695,0.06347552852848769
18.1176,25.84106694429211,-7.72346694429211,7.72346694429211,-0.038662175356928535
22.869,20.78724429848026,2.0817557015197394,2.0817557015197394,0.010420864692367603
-15.08,-130.30029459966244,115.22029459966244,115.22029459966244,0.5767704149729361
-11.9616,-131.6806123828753,119.71901238287529,119.71901238287529,0.5992901223880689
50.098,126.6467475127854,-76.5487475127854,76.5487475127854,-0.3831881616169474
-1.9008,-136.9065964388673,135.0057964388673,135.0057964388673,0.675812794146643
11.8871,-8.778554366139325,20.665654366139325,20.665654366139325,0.10344825176727475
5.373,-23.6643914601683,29.0373914601683,29.0373914601683,0.14535554157715136
0.7398,32.50318101557009,-31.763381015570094,31.763381015570094,-0.15900131580940705
2.1684,27.586884847947342,-25.41848484794734,25.41848484794734,-0.12723999799404112
11.685,34.499274372644024,-22.81427437264402,22.81427437264402,-0.11420382618302093
3177.475,1164.1167110760773,2013.3582889239226,2013.3582889239226,10.078480530071944
40.416,48.82088141912496,-8.404881419124962,8.404881419124962,-0.04207320386352516
12.1728,35.895362607608774,-23.722562607608772,23.722562607608772,-0.11875054066605428
0.7152,-19.318367428333026,20.033567428333026,20.033567428333026,0.10028414732990787
1.7901,27.27906750192569,-25.488967501925693,25.488967501925693,-0.12759282046967127
1.7052,30.106236380675302,-28.4010363806753,28.4010363806753,-0.14217007165152257
1379.977,560.1826783844792,819.7943216155209,819.7943216155209,4.10373114140628
13.8915,35.3471221502826,-21.4556221502826,21.4556221502826,-0.10740267705544705
5.382,31.200698055418943,-25.818698055418942,25.818698055418942,-0.12924338757530437
56.301,228.78062245115015,-172.47962245115014,172.47962245115014,-0.8633994884423483
5.2877,-11.370700437900581,16.658400437900582,16.658400437900582,0.08338871695074981
-25.9136,5.679930830593449,-31.593530830593448,31.593530830593448,-0.15815107877423373
-21.168,-175.912756422985,154.744756422985,154.744756422985,0.7746221938338324
21.098,67.02631688888596,-45.92831688888596,45.92831688888596,-0.22990823346748215
-12.4146,-10.673560279009237,-1.7410397209907629,1.7410397209907629,-0.00871530667274608
27.1666,40.975248867685345,-13.808648867685346,13.808648867685346,-0.06912341411123049
10.434,24.157472468709862,-13.723472468709863,13.723472468709863,-0.0686970376021816
42.747,102.51249794444601,-59.76549794444601,59.76549794444601,-0.29917447416926907
5.1408,-12.380056442918729,17.520856442918728,17.520856442918728,0.08770600419288532
-7.2672,-14.064951389563547,6.797751389563547,6.797751389563547,0.03402822309614982
-149.9058,105.24995133063832,-255.15575133063834,255.15575133063834,-1.277260131030204
19.692,-20.0396367622466,39.7316367622466,39.7316367622466,0.19888885636456335
11.92,19.650087635326756,-7.730087635326756,7.730087635326756,-0.038695317250279256
2.397,34.715286545290795,-32.318286545290796,32.318286545290796,-0.1617790651092142
274.386,196.56218776241423,77.8238122375858,77.8238122375858,0.3895708879673332
11.375,24.256478047839632,-12.881478047839632,12.881478047839632,-0.06448217707593848
